id,failure
34226,No
34227,No
34228,No
34229,No
34230,No
34231,No
34232,No
34233,No
34234,No
34235,No
34236,No
34237,No
34238,No
34239,No
34240,No
34241,No
34242,No
34243,No
34244,No
34245,No
34246,No
34247,No
34248,No
34249,No
34250,No
34251,No
34252,No
34253,No
34254,No
34255,No
34256,No
34257,No
34258,No
34259,No
34260,No
34261,No
34262,No
34263,No
34264,No
34265,No
34266,No
34267,No
34268,No
34269,No
34270,No
34271,No
34272,No
34273,No
34274,No
34275,No
34276,No
34277,No
34278,No
34279,No
34280,No
34281,No
34282,No
34283,No
34284,No
34285,No
34286,No
34287,No
34288,No
34289,No
34290,No
34291,No
34292,No
34293,No
34294,No
34295,No
34296,No
34297,No
34298,No
34299,No
34300,No
34301,No
34302,No
34303,No
34304,No
34305,No
34306,No
34307,No
34308,No
34309,No
34310,No
34311,No
34312,No
34313,No
34314,No
34315,No
34316,No
34317,No
34318,No
34319,No
34320,No
34321,No
34322,No
34323,No
34324,No
34325,No
34326,No
34327,No
34328,No
34329,No
34330,No
34331,No
34332,No
34333,No
34334,No
34335,No
34336,No
34337,No
34338,No
34339,No
34340,No
34341,No
34342,No
34343,No
34344,No
34345,No
34346,No
34347,No
34348,No
34349,No
34350,No
34351,No
34352,No
34353,No
34354,No
34355,No
34356,No
34357,No
34358,No
34359,No
34360,No
34361,No
34362,No
34363,No
34364,No
34365,No
34366,No
34367,No
34368,No
34369,No
34370,No
34371,No
34372,No
34373,No
34374,No
34375,No
34376,No
34377,No
34378,No
34379,No
34380,No
34381,No
34382,No
34383,No
34384,No
34385,No
34386,No
34387,No
34388,No
34389,No
34390,No
34391,No
34392,No
34393,No
34394,No
34395,No
34396,No
34397,No
34398,No
34399,No
34400,No
34401,No
34402,No
34403,No
34404,No
34405,No
34406,No
34407,No
34408,No
34409,No
34410,No
34411,No
34412,No
34413,No
34414,No
34415,No
34416,No
34417,No
34418,No
34419,No
34420,No
34421,No
34422,No
34423,No
34424,No
34425,No
34426,No
34427,No
34428,No
34429,No
34430,No
34431,No
34432,No
34433,No
34434,No
34435,No
34436,No
34437,No
34438,No
34439,No
34440,No
34441,No
34442,No
34443,No
34444,No
34445,No
34446,No
34447,No
34448,No
34449,No
34450,No
34451,No
34452,No
34453,No
34454,No
34455,No
34456,No
34457,No
34458,No
34459,No
34460,No
34461,No
34462,No
34463,No
34464,No
34465,No
34466,No
34467,No
34468,No
34469,No
34470,No
34471,No
34472,No
34473,No
34474,No
34475,No
34476,No
34477,No
34478,No
34479,No
34480,No
34481,No
34482,No
34483,No
34484,No
34485,No
34486,No
34487,No
34488,No
34489,No
34490,No
34491,No
34492,No
34493,No
34494,No
34495,No
34496,No
34497,No
34498,No
34499,No
34500,No
34501,No
34502,No
34503,No
34504,No
34505,No
34506,No
34507,No
34508,No
34509,No
34510,No
34511,No
34512,No
34513,No
34514,No
34515,No
34516,No
34517,No
34518,No
34519,No
34520,No
34521,No
34522,No
34523,No
34524,No
34525,No
34526,No
34527,No
34528,No
34529,No
34530,No
34531,No
34532,No
34533,No
34534,No
34535,No
34536,No
34537,No
34538,No
34539,No
34540,No
34541,No
34542,No
34543,No
34544,No
34545,No
34546,No
34547,No
34548,No
34549,No
34550,No
34551,No
34552,No
34553,No
34554,No
34555,No
34556,No
34557,No
34558,No
34559,No
34560,No
34561,No
34562,No
34563,No
34564,No
34565,No
34566,No
34567,No
34568,No
34569,No
34570,No
34571,No
34572,No
34573,No
34574,No
34575,No
34576,No
34577,No
34578,No
34579,No
34580,No
34581,No
34582,No
34583,No
34584,No
34585,No
34586,No
34587,No
34588,No
34589,No
34590,No
34591,No
34592,No
34593,No
34594,No
34595,No
34596,No
34597,No
34598,No
34599,No
34600,No
34601,No
34602,No
34603,No
34604,No
34605,No
34606,No
34607,No
34608,No
34609,No
34610,No
34611,No
34612,No
34613,No
34614,No
34615,No
34616,No
34617,No
34618,No
34619,No
34620,No
34621,No
34622,No
34623,No
34624,No
34625,No
34626,No
34627,No
34628,No
34629,No
34630,No
34631,No
34632,No
34633,No
34634,No
34635,No
34636,No
34637,No
34638,No
34639,No
34640,No
34641,No
34642,No
34643,No
34644,No
34645,No
34646,No
34647,No
34648,No
34649,No
34650,No
34651,No
34652,No
34653,No
34654,No
34655,No
34656,No
34657,No
34658,No
34659,No
34660,No
34661,No
34662,No
34663,No
34664,No
34665,No
34666,No
34667,No
34668,No
34669,No
34670,No
34671,No
34672,No
34673,No
34674,No
34675,No
34676,No
34677,No
34678,No
34679,No
34680,No
34681,No
34682,No
34683,No
34684,No
34685,No
34686,No
34687,No
34688,No
34689,No
34690,No
34691,No
34692,No
34693,No
34694,No
34695,No
34696,No
34697,No
34698,No
34699,No
34700,No
34701,No
34702,No
34703,No
34704,No
34705,No
34706,No
34707,No
34708,No
34709,No
34710,No
34711,No
34712,No
34713,No
34714,No
34715,No
34716,No
34717,No
34718,No
34719,No
34720,No
34721,No
34722,No
34723,No
34724,No
34725,No
34726,No
34727,No
34728,No
34729,No
34730,No
34731,No
34732,No
34733,No
34734,No
34735,No
34736,No
34737,No
34738,No
34739,No
34740,No
34741,No
34742,No
34743,No
34744,No
34745,No
34746,No
34747,No
34748,No
34749,No
34750,No
34751,No
34752,No
34753,No
34754,No
34755,No
34756,No
34757,No
34758,No
34759,No
34760,No
34761,No
34762,No
34763,No
34764,No
34765,No
34766,No
34767,No
34768,No
34769,No
34770,No
34771,No
34772,No
34773,No
34774,No
34775,No
34776,No
34777,No
34778,No
34779,No
34780,No
34781,No
34782,No
34783,No
34784,No
34785,No
34786,No
34787,No
34788,No
34789,No
34790,No
34791,No
34792,No
34793,No
34794,No
34795,No
34796,No
34797,No
34798,No
34799,No
34800,No
34801,No
34802,No
34803,No
34804,No
34805,No
34806,No
34807,No
34808,No
34809,No
34810,No
34811,No
34812,No
34813,No
34814,No
34815,No
34816,No
34817,No
34818,No
34819,No
34820,No
34821,No
34822,No
34823,No
34824,No
34825,No
34826,No
34827,No
34828,No
34829,No
34830,No
34831,No
34832,No
34833,No
34834,No
34835,No
34836,No
34837,No
34838,No
34839,No
34840,No
34841,No
34842,No
34843,No
34844,No
34845,No
34846,No
34847,No
34848,No
34849,No
34850,No
34851,No
34852,No
34853,No
34854,No
34855,No
34856,No
34857,No
34858,No
34859,No
34860,No
34861,No
34862,No
34863,No
34864,No
34865,No
34866,No
34867,No
34868,No
34869,No
34870,No
34871,No
34872,No
34873,No
34874,No
34875,No
34876,No
34877,No
34878,No
34879,No
34880,No
34881,No
34882,No
34883,No
34884,No
34885,No
34886,No
34887,No
34888,No
34889,No
34890,No
34891,No
34892,No
34893,No
34894,No
34895,No
34896,No
34897,No
34898,No
34899,No
34900,No
34901,No
34902,No
34903,No
34904,No
34905,No
34906,No
34907,No
34908,No
34909,No
34910,No
34911,No
34912,No
34913,No
34914,No
34915,No
34916,No
34917,No
34918,No
34919,No
34920,No
34921,No
34922,No
34923,No
34924,No
34925,No
34926,No
34927,No
34928,No
34929,No
34930,No
34931,No
34932,No
34933,No
34934,No
34935,No
34936,No
34937,No
34938,No
34939,No
34940,No
34941,No
34942,No
34943,No
34944,No
34945,No
34946,No
34947,No
34948,No
34949,No
34950,No
34951,No
34952,No
34953,No
34954,No
34955,No
34956,No
34957,No
34958,No
34959,No
34960,No
34961,No
34962,No
34963,No
34964,No
34965,No
34966,No
34967,No
34968,No
34969,No
34970,No
34971,No
34972,No
34973,No
34974,No
34975,No
34976,No
34977,No
34978,No
34979,No
34980,No
34981,No
34982,No
34983,No
34984,No
34985,No
34986,No
34987,No
34988,No
34989,No
34990,No
34991,No
34992,No
34993,No
34994,No
34995,No
34996,No
34997,No
34998,No
34999,No
35000,No
35001,No
35002,No
35003,No
35004,No
35005,No
35006,No
35007,No
35008,No
35009,No
35010,No
35011,No
35012,No
35013,No
35014,No
35015,No
35016,No
35017,No
35018,No
35019,No
35020,No
35021,No
35022,No
35023,No
35024,No
35025,No
35026,No
35027,No
35028,No
35029,No
35030,No
35031,No
35032,No
35033,No
35034,No
35035,No
35036,No
35037,No
35038,No
35039,No
35040,No
35041,No
35042,No
35043,No
35044,No
35045,No
35046,No
35047,No
35048,No
35049,No
35050,No
35051,No
35052,No
35053,No
35054,No
35055,No
35056,No
35057,No
35058,No
35059,No
35060,No
35061,No
35062,No
35063,No
35064,No
35065,No
35066,No
35067,No
35068,No
35069,No
35070,No
35071,No
35072,No
35073,No
35074,No
35075,No
35076,No
35077,No
35078,No
35079,No
35080,No
35081,No
35082,No
35083,No
35084,No
35085,No
35086,No
35087,No
35088,No
35089,No
35090,No
35091,No
35092,No
35093,No
35094,No
35095,No
35096,No
35097,No
35098,No
35099,No
35100,No
35101,No
35102,No
35103,No
35104,No
35105,No
35106,No
35107,No
35108,No
35109,No
35110,No
35111,No
35112,No
35113,No
35114,No
35115,No
35116,No
35117,No
35118,No
35119,No
35120,No
35121,No
35122,No
35123,No
35124,No
35125,No
35126,No
35127,No
35128,No
35129,No
35130,No
35131,No
35132,No
35133,No
35134,No
35135,No
35136,No
35137,No
35138,No
35139,No
35140,No
35141,No
35142,No
35143,No
35144,No
35145,No
35146,No
35147,No
35148,No
35149,No
35150,No
35151,No
35152,No
35153,No
35154,No
35155,No
35156,No
35157,No
35158,No
35159,No
35160,No
35161,No
35162,No
35163,No
35164,No
35165,No
35166,No
35167,No
35168,No
35169,No
35170,No
35171,No
35172,No
35173,No
35174,No
35175,No
35176,No
35177,No
35178,No
35179,No
35180,No
35181,No
35182,No
35183,No
35184,No
35185,No
35186,No
35187,No
35188,No
35189,No
35190,No
35191,No
35192,No
35193,No
35194,No
35195,No
35196,No
35197,No
35198,No
35199,No
35200,No
35201,No
35202,No
35203,No
35204,No
35205,No
35206,No
35207,No
35208,No
35209,No
35210,No
35211,No
35212,No
35213,No
35214,No
35215,No
35216,No
35217,No
35218,No
35219,No
35220,No
35221,No
35222,No
35223,No
35224,No
35225,No
35226,No
35227,No
35228,No
35229,No
35230,No
35231,No
35232,No
35233,No
35234,No
35235,No
35236,No
35237,No
35238,No
35239,No
35240,No
35241,No
35242,No
35243,No
35244,No
35245,No
35246,No
35247,No
35248,No
35249,No
35250,No
35251,No
35252,No
35253,No
35254,No
35255,No
35256,No
35257,No
35258,No
35259,No
35260,No
35261,No
35262,No
35263,No
35264,No
35265,No
35266,No
35267,No
35268,No
35269,No
35270,No
35271,No
35272,No
35273,No
35274,No
35275,No
35276,No
35277,No
35278,No
35279,No
35280,No
35281,No
35282,No
35283,No
35284,No
35285,No
35286,No
35287,No
35288,No
35289,No
35290,No
35291,No
35292,No
35293,No
35294,No
35295,No
35296,No
35297,No
35298,No
35299,No
35300,No
35301,No
35302,No
35303,No
35304,No
35305,No
35306,No
35307,No
35308,No
35309,No
35310,No
35311,No
35312,No
35313,No
35314,No
35315,No
35316,No
35317,No
35318,No
35319,No
35320,No
35321,No
35322,No
35323,No
35324,No
35325,No
35326,No
35327,No
35328,No
35329,No
35330,No
35331,No
35332,No
35333,No
35334,No
35335,No
35336,No
35337,No
35338,No
35339,No
35340,No
35341,No
35342,No
35343,No
35344,No
35345,No
35346,No
35347,No
35348,No
35349,No
35350,No
35351,No
35352,No
35353,No
35354,No
35355,No
35356,No
35357,No
35358,No
35359,No
35360,No
35361,No
35362,No
35363,No
35364,No
35365,No
35366,No
35367,No
35368,No
35369,No
35370,No
35371,No
35372,No
35373,No
35374,No
35375,No
35376,No
35377,No
35378,No
35379,No
35380,No
35381,No
35382,No
35383,No
35384,No
35385,No
35386,No
35387,No
35388,No
35389,No
35390,No
35391,No
35392,No
35393,No
35394,No
35395,No
35396,No
35397,No
35398,No
35399,No
35400,No
35401,No
35402,No
35403,No
35404,No
35405,No
35406,No
35407,No
35408,No
35409,No
35410,No
35411,No
35412,No
35413,No
35414,No
35415,No
35416,No
35417,No
35418,No
35419,No
35420,No
35421,No
35422,No
35423,No
35424,No
35425,No
35426,No
35427,No
35428,No
35429,No
35430,No
35431,No
35432,No
35433,No
35434,No
35435,No
35436,No
35437,No
35438,No
35439,No
35440,No
35441,No
35442,No
35443,No
35444,No
35445,No
35446,No
35447,No
35448,No
35449,No
35450,No
35451,No
35452,No
35453,No
35454,No
35455,No
35456,No
35457,No
35458,No
35459,No
35460,No
35461,No
35462,No
35463,No
35464,No
35465,No
35466,No
35467,No
35468,No
35469,No
35470,No
35471,No
35472,No
35473,No
35474,No
35475,No
35476,No
35477,No
35478,No
35479,No
35480,No
35481,No
35482,No
35483,No
35484,No
35485,No
35486,No
35487,No
35488,No
35489,No
35490,No
35491,No
35492,No
35493,No
35494,No
35495,No
35496,No
35497,No
35498,No
35499,No
35500,No
35501,No
35502,No
35503,No
35504,No
35505,No
35506,No
35507,No
35508,No
35509,No
35510,No
35511,No
35512,No
35513,No
35514,No
35515,No
35516,No
35517,No
35518,No
35519,No
35520,No
35521,No
35522,No
35523,No
35524,No
35525,No
35526,No
35527,No
35528,No
35529,No
35530,No
35531,No
35532,No
35533,No
35534,No
35535,No
35536,No
35537,No
35538,No
35539,No
35540,No
35541,No
35542,No
35543,No
35544,No
35545,No
35546,No
35547,No
35548,No
35549,No
35550,No
35551,No
35552,No
35553,No
35554,No
35555,No
35556,No
35557,No
35558,No
35559,No
35560,No
35561,No
35562,No
35563,No
35564,No
35565,No
35566,No
35567,No
35568,No
35569,No
35570,No
35571,No
35572,No
35573,No
35574,No
35575,No
35576,No
35577,No
35578,No
35579,No
35580,No
35581,No
35582,No
35583,No
35584,No
35585,No
35586,No
35587,No
35588,No
35589,No
35590,No
35591,No
35592,No
35593,No
35594,No
35595,No
35596,No
35597,No
35598,No
35599,No
35600,No
35601,No
35602,No
35603,No
35604,No
35605,No
35606,No
35607,No
35608,No
35609,No
35610,No
35611,No
35612,No
35613,No
35614,No
35615,No
35616,No
35617,No
35618,No
35619,No
35620,No
35621,No
35622,No
35623,No
35624,No
35625,No
35626,No
35627,No
35628,No
35629,No
35630,No
35631,No
35632,No
35633,No
35634,No
35635,No
35636,No
35637,No
35638,No
35639,No
35640,No
35641,No
35642,No
35643,No
35644,No
35645,No
35646,No
35647,No
35648,No
35649,No
35650,No
35651,No
35652,No
35653,No
35654,No
35655,No
35656,No
35657,No
35658,No
35659,No
35660,No
35661,No
35662,No
35663,No
35664,No
35665,No
35666,No
35667,No
35668,No
35669,No
35670,No
35671,No
35672,No
35673,No
35674,No
35675,No
35676,No
35677,No
35678,No
35679,No
35680,No
35681,No
35682,No
35683,No
35684,No
35685,No
35686,No
35687,No
35688,No
35689,No
35690,No
35691,No
35692,No
35693,No
35694,No
35695,No
35696,No
35697,No
35698,No
35699,No
35700,No
35701,No
35702,No
35703,No
35704,No
35705,No
35706,No
35707,No
35708,No
35709,No
35710,No
35711,No
35712,No
35713,No
35714,No
35715,No
35716,No
35717,No
35718,No
35719,No
35720,No
35721,No
35722,No
35723,No
35724,No
35725,No
35726,No
35727,No
35728,No
35729,No
35730,No
35731,No
35732,No
35733,No
35734,No
35735,No
35736,No
35737,No
35738,No
35739,No
35740,No
35741,No
35742,No
35743,No
35744,No
35745,No
35746,No
35747,No
35748,No
35749,No
35750,No
35751,No
35752,No
35753,No
35754,No
35755,No
35756,No
35757,No
35758,No
35759,No
35760,No
35761,No
35762,No
35763,No
35764,No
35765,No
35766,No
35767,No
35768,No
35769,No
35770,No
35771,No
35772,No
35773,No
35774,No
35775,No
35776,No
35777,No
35778,No
35779,No
35780,No
35781,No
35782,No
35783,No
35784,No
35785,No
35786,No
35787,No
35788,No
35789,No
35790,No
35791,No
35792,No
35793,No
35794,No
35795,No
35796,No
35797,No
35798,No
35799,No
35800,No
35801,No
35802,No
35803,No
35804,No
35805,No
35806,No
35807,No
35808,No
35809,No
35810,No
35811,No
35812,No
35813,No
35814,No
35815,No
35816,No
35817,No
35818,No
35819,No
35820,No
35821,No
35822,No
35823,No
35824,No
35825,No
35826,No
35827,No
35828,No
35829,No
35830,No
35831,No
35832,No
35833,No
35834,No
35835,No
35836,No
35837,No
35838,No
35839,No
35840,No
35841,No
35842,No
35843,No
35844,No
35845,No
35846,No
35847,No
35848,No
35849,No
35850,No
35851,No
35852,No
35853,No
35854,No
35855,No
35856,No
35857,No
35858,No
35859,No
35860,No
35861,No
35862,No
35863,No
35864,No
35865,No
35866,No
35867,No
35868,No
35869,No
35870,No
35871,No
35872,No
35873,No
35874,No
35875,No
35876,No
35877,No
35878,No
35879,No
35880,No
35881,No
35882,No
35883,No
35884,No
35885,No
35886,No
35887,No
35888,No
35889,No
35890,No
35891,No
35892,No
35893,No
35894,No
35895,No
35896,No
35897,No
35898,No
35899,No
35900,No
35901,No
35902,No
35903,No
35904,No
35905,No
35906,No
35907,No
35908,No
35909,No
35910,No
35911,No
35912,No
35913,No
35914,No
35915,No
35916,No
35917,No
35918,No
35919,No
35920,No
35921,No
35922,No
35923,No
35924,No
35925,No
35926,No
